,Lucas_ID,Jan_B2,Jan_B3,Jan_B4,Jan_B5,Jan_B6,Jan_B7,Jan_B8,Jan_B8A,Jan_B11,Jan_B12,Feb_B2,Feb_B3,Feb_B4,Feb_B5,Feb_B6,Feb_B7,Feb_B8,Feb_B8A,Feb_B11,Feb_B12,Mar_B2,Mar_B3,Mar_B4,Mar_B5,Mar_B6,Mar_B7,Mar_B8,Mar_B8A,Mar_B11,Mar_B12,Apr_B2,Apr_B3,Apr_B4,Apr_B5,Apr_B6,Apr_B7,Apr_B8,Apr_B8A,Apr_B11,Apr_B12,May_B2,May_B3,May_B4,May_B5,May_B6,May_B7,May_B8,May_B8A,May_B11,May_B12,Jun_B2,Jun_B3,Jun_B4,Jun_B5,Jun_B6,Jun_B7,Jun_B8,Jun_B8A,Jun_B11,Jun_B12,Jul_B2,Jul_B3,Jul_B4,Jul_B5,Jul_B6,Jul_B7,Jul_B8,Jul_B8A,Jul_B11,Jul_B12,Aug_B2,Aug_B3,Aug_B4,Aug_B5,Aug_B6,Aug_B7,Aug_B8,Aug_B8A,Aug_B11,Aug_B12,Sep_B2,Sep_B3,Sep_B4,Sep_B5,Sep_B6,Sep_B7,Sep_B8,Sep_B8A,Sep_B11,Sep_B12,Oct_B2,Oct_B3,Oct_B4,Oct_B5,Oct_B6,Oct_B7,Oct_B8,Oct_B8A,Oct_B11,Oct_B12,Nov_B2,Nov_B3,Nov_B4,Nov_B5,Nov_B6,Nov_B7,Nov_B8,Nov_B8A,Nov_B11,Nov_B12,Dec_B2,Dec_B3,Dec_B4,Dec_B5,Dec_B6,Dec_B7,Dec_B8,Dec_B8A,Dec_B11,Dec_B12,Lc1,Lu1
2064,35943540,228.0,299.0,241.0,602.0,1179.0,1227.0,1306.5,1391.0,635.0,353.0,274.0,597.0,525.0,1099.0,1377.0,1415.0,1657.0,1519.0,802.0,684.0,327.0,595.0,550.0,1108.0,2249.0,2546.0,3020.0,2736.0,2253.0,1412.0,314.0,534.0,391.0,1002.0,2178.0,2575.0,2963.0,2781.0,1641.0,879.0,334.0,736.0,412.0,1294.0,3326.0,3701.0,3948.0,4055.0,2142.0,1032.0,487.0,753.0,491.0,1123.5,2783.5,3474.0,3763.5,3838.5,1800.0,1009.5,562.0,873.0,842.5,1615.0,3086.0,3617.5,3863.5,4138.5,3080.0,1726.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,835.0,734.0,1460.0,2646.0,3046.0,3191.0,3410.0,2626.0,1536.0,413.0,741.0,671.0,1334.5,2413.0,2821.0,3014.5,3228.5,2376.5,1408.5,372.0,623.5,513.5,1172.0,2229.0,2472.5,2789.5,3000.5,1884.0,1063.0,519.0,591.0,429.0,1065.0,1925.0,2305.0,2423.0,2566.0,1727.0,1108.0,E20,U111
2065,35943876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,402.0,281.0,517.0,824.0,905.0,1027.0,974.0,818.0,545.0,388.5,676.5,755.0,1439.0,2172.5,2393.0,2514.0,2683.0,2016.5,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,616.0,267.5,1121.0,3695.0,4461.0,4577.5,4637.0,1827.0,798.5,83.5,239.5,77.5,449.5,1954.0,2450.0,2594.0,2589.5,736.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,320.0,118.0,538.5,2083.0,2434.5,2502.5,2554.0,966.0,425.5,195.0,537.0,257.5,814.0,2014.0,2323.5,2504.5,2455.0,1244.0,613.5,220.0,668.5,336.5,1220.5,3416.5,3953.5,4097.0,4289.0,2050.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.5,749.0,520.0,1304.0,3343.0,3932.0,4148.0,4214.5,1060.5,528.5,B55,U111
2066,35943894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,296.0,535.0,882.0,1228.0,1281.0,1531.0,1627.0,1736.0,1116.0,337.0,435.5,618.5,785.5,976.5,1114.0,1127.0,1215.0,1371.0,957.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.5,806.0,870.5,1227.0,1836.0,2175.0,2278.5,2239.5,2361.0,1882.0,1697.5,1935.0,1621.5,2082.0,3320.0,3573.5,4033.0,3651.0,2504.0,1658.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.5,778.5,978.0,1425.5,2064.5,2317.5,2518.5,2731.0,2368.5,1549.5,459.5,673.0,813.5,1118.5,1489.0,1678.0,1776.5,1880.5,2051.0,1484.0,435.0,721.5,918.5,1259.5,1641.5,1766.0,1828.0,2040.5,2509.0,1744.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,677.5,809.5,1151.0,1591.5,1762.0,2014.0,1958.0,1467.0,938.0,B13,U111
2067,35963136,133.0,295.0,201.0,625.0,1637.0,1728.0,2027.0,1875.0,1093.0,605.0,255.0,393.0,246.0,750.0,1743.0,1855.0,2144.0,2061.0,1324.0,779.0,317.0,567.0,485.0,1125.0,2235.0,2448.0,2594.0,2740.0,1822.0,1062.0,306.0,668.0,432.0,1156.0,2892.0,3420.0,3505.0,3551.0,2155.0,1156.0,333.0,727.0,377.0,1302.0,3641.0,4221.0,4466.0,4484.0,2188.0,1091.0,383.5,742.0,390.5,1255.0,3826.5,4595.5,4909.5,4972.0,2259.5,1067.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.0,1054.0,849.5,1583.0,3463.0,4045.5,4209.5,4303.0,2681.5,1631.0,213.0,452.5,214.5,771.5,2413.0,2824.0,3060.5,3090.5,1540.0,773.5,191.5,401.5,232.5,620.5,1888.5,2222.5,2579.5,2343.5,1158.0,580.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
2068,35963176,609.0,556.0,624.0,905.0,1261.0,1452.0,1397.0,1707.0,1450.0,1336.0,531.0,622.0,670.0,1016.0,1385.0,1574.0,1940.0,1859.0,1763.0,1173.0,2818.0,2800.0,2900.0,3440.0,3905.0,3946.0,4009.0,4078.0,3705.0,2946.0,219.0,454.0,371.0,809.0,1575.0,1872.0,2033.0,2100.0,1535.0,907.0,205.0,516.0,252.0,929.0,2963.0,3442.0,3518.0,3646.0,1609.0,694.0,178.5,342.5,184.5,645.0,2829.0,3596.5,3696.5,3882.5,1519.5,647.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.5,193.5,123.5,359.0,1253.0,1663.5,1690.5,1804.0,840.5,393.5,145.0,324.0,272.0,677.5,1604.5,1910.0,2103.0,2286.0,1578.5,910.0,190.0,356.5,367.0,737.0,1237.0,1428.0,1664.5,1753.5,1640.0,1025.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C10,U361
2069,35963190,123.5,252.0,290.5,720.0,1164.0,1240.5,1426.5,1323.0,938.0,687.0,140.0,259.0,242.0,693.0,2076.5,2378.0,2652.0,2698.0,1486.5,773.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.5,345.0,326.5,666.5,1630.0,1956.5,2079.0,2256.5,1263.0,628.5,285.0,452.0,411.5,830.5,2022.0,2380.5,2715.0,2772.0,1573.0,838.0,246.0,414.0,407.0,790.0,1912.0,2409.0,2624.0,2628.0,1546.0,842.0,328.0,469.0,497.0,890.0,2169.0,2683.0,2654.0,2911.0,1831.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,207.0,160.0,357.5,1007.0,1158.0,1347.0,1341.0,611.5,288.0,168.5,334.0,296.0,639.5,1838.5,2335.0,2618.0,2639.5,1133.0,534.5,85.5,293.0,251.0,620.0,1856.5,2315.5,2637.5,2529.5,999.5,482.0,721.5,737.5,688.5,769.5,805.5,816.5,852.0,815.5,393.5,256.0,C22,U362
2070,35963224,152.0,268.0,278.0,706.0,1394.0,1607.0,1939.0,1805.0,1080.0,767.0,105.0,267.0,387.0,791.0,1578.0,1887.0,2167.0,2320.0,1368.0,892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,481.0,349.0,910.0,2004.0,2329.0,2536.0,2561.0,1515.0,891.0,326.0,596.0,427.0,968.0,2264.0,2903.0,2895.0,2955.0,1640.0,1019.0,256.0,504.0,381.0,890.0,2452.0,3130.0,3395.0,3172.0,1715.0,1018.0,1414.5,1093.5,567.0,1032.5,2290.5,2787.5,3422.5,2972.5,1694.0,1090.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,207.5,159.5,436.0,1124.0,1217.5,1363.5,1406.5,663.5,395.0,159.0,347.5,283.0,863.5,1882.5,2227.5,2654.0,2469.5,1240.5,722.5,830.5,1008.0,946.5,1348.0,2027.5,2294.0,2737.0,2555.0,1900.5,1447.5,724.0,578.0,492.0,603.5,790.5,845.5,900.5,913.5,573.5,410.5,C10,U370
2071,35963264,201.0,429.0,452.0,955.0,1664.0,1923.0,2231.0,2402.0,1449.0,924.0,159.0,479.0,619.0,1209.0,2031.0,2350.0,2876.0,2702.0,2325.0,1487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1688.0,1712.0,1377.0,1949.0,3493.0,3938.0,4459.0,4118.0,2835.0,1590.0,311.0,686.0,344.0,1138.0,3470.0,4142.0,4418.0,4426.0,2134.0,1020.0,246.0,592.0,326.0,1049.0,3323.0,4236.0,4674.0,4728.0,2154.0,1007.0,305.5,548.0,434.5,962.0,2292.5,2738.5,2755.0,2954.5,1870.0,917.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.5,559.5,431.5,917.0,2333.0,2732.0,3050.0,3134.0,2036.0,1140.5,271.0,554.5,456.0,1089.5,2400.5,2811.5,3104.5,3350.0,2260.5,1193.5,231.0,486.5,542.5,1104.0,1982.5,2314.0,2669.5,2774.0,2226.0,1192.0,160.0,120.0,82.5,145.5,250.5,264.0,258.5,260.5,175.5,89.0,E10,U361
2072,35963274,392.0,668.0,708.0,1438.0,2419.0,2644.0,3111.0,2868.0,1862.0,1068.0,345.0,743.0,983.0,1476.0,2238.0,2457.0,2658.0,2566.0,1903.0,1478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,1341.0,1368.0,1869.0,2960.0,3356.0,3433.0,3520.0,2828.0,1892.0,470.0,845.0,785.0,1354.0,3645.0,4479.0,4821.0,4702.0,2261.0,1229.0,311.0,603.0,330.0,1015.0,3147.0,3724.0,4162.0,4333.0,1352.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.5,564.0,696.0,778.5,838.0,909.0,966.0,947.0,1385.0,1138.5,352.5,576.0,770.5,879.5,936.5,1019.5,1094.5,1075.5,1497.0,1199.0,229.0,442.5,512.0,710.0,909.0,984.5,1045.0,995.5,1225.0,867.0,457.0,688.5,715.5,1013.0,1282.0,1346.0,1292.0,1400.5,1458.0,1061.5,BX1,U111
2073,35963276,138.0,267.0,361.0,682.0,971.0,1225.0,1368.0,1336.0,1403.0,856.0,389.0,575.0,634.0,1019.0,1420.0,1710.0,1736.0,1847.0,1677.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,687.0,629.0,1073.0,1945.0,2180.0,2178.0,2349.0,1861.0,1187.0,330.0,728.0,486.0,1190.0,3316.0,3885.0,4218.0,3949.0,2033.0,1184.0,270.0,508.0,297.0,940.0,3309.0,4068.0,4349.0,4430.0,1904.0,934.0,123.0,133.5,126.0,182.0,321.5,416.5,437.5,454.5,262.5,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.5,608.0,605.0,1075.5,1957.0,2188.5,2523.0,2477.0,2032.0,1314.5,251.0,428.0,459.5,751.0,1220.0,1399.0,1404.0,1481.0,1371.0,948.0,346.5,614.0,629.0,1059.0,1702.5,1968.5,1980.0,2163.0,1924.0,1457.0,310.5,443.5,369.0,817.0,1504.5,1671.5,1816.0,1896.5,1563.5,881.5,E20,U111
2074,35963352,522.5,725.5,650.0,1311.0,2204.0,2331.5,2731.0,2473.5,1782.5,1003.5,1049.0,1271.5,1474.0,1938.0,2297.5,2477.0,2658.0,2680.5,2260.5,1641.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.5,954.0,1228.0,1527.0,1848.5,1999.0,2021.0,2164.5,2842.0,2238.5,497.0,882.0,720.0,1346.0,2900.0,3472.0,3581.0,3536.0,2374.0,1509.0,849.0,975.0,959.0,1300.0,2842.0,3182.0,3312.0,3498.0,2102.0,1301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.5,990.5,1307.5,1501.5,1596.0,1708.0,1857.5,1876.0,2680.5,2174.0,577.0,866.5,988.5,1337.5,1703.5,1828.0,1887.0,1946.5,2379.5,1803.5,398.0,576.0,836.0,998.0,1027.0,1125.0,1200.0,1269.0,1813.0,1425.0,1317.0,869.0,722.0,829.0,808.0,812.0,1740.0,779.0,1154.0,763.0,BX1,U111
2075,35963386,258.5,462.0,253.5,965.5,3595.0,4312.0,4731.5,4638.0,1780.0,856.5,20.0,174.0,73.5,491.0,2188.5,2695.0,3004.0,2948.5,1136.5,561.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.5,770.5,578.5,1273.0,2826.5,3386.0,3618.0,3703.0,2234.0,1256.0,267.0,667.0,419.0,1231.0,2717.0,3292.0,3524.0,3543.0,2493.0,1260.0,508.0,722.0,536.0,1110.0,2721.0,3219.0,3476.0,3530.0,2478.0,1351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.5,652.0,321.5,1037.5,3548.5,4306.5,4664.5,4586.0,2121.5,1019.0,263.5,613.0,296.0,1017.0,3373.5,4173.5,4395.5,4492.5,2050.0,974.5,296.0,585.0,289.0,1041.0,3127.0,3825.0,4110.0,4023.0,1935.0,956.0,351.0,494.0,249.0,746.0,2904.0,3638.0,3403.0,3907.0,1483.0,827.0,B55,U111
2076,35963420,352.5,312.5,337.0,676.5,807.5,933.5,1083.0,1141.0,816.0,483.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,584.0,346.0,1065.0,3086.0,3876.0,4002.0,4133.0,1738.0,849.0,365.5,637.5,417.5,1161.0,3128.0,3830.0,4176.0,4298.0,2021.5,983.0,270.0,549.0,472.0,1141.0,2692.0,3245.0,3450.0,3687.0,2071.0,1091.0,371.0,610.0,562.0,957.0,1915.0,2200.0,2312.0,2436.0,1949.0,1165.0,184.0,301.5,234.0,485.5,1153.0,1334.5,1358.0,1417.5,989.0,590.0,160.0,367.5,224.5,658.0,1680.0,2011.5,2007.0,2204.5,1491.5,748.0,226.0,310.0,199.0,610.0,1360.0,1369.0,1555.0,1611.0,1124.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C10,U420
2077,35963506,226.5,347.0,337.0,755.5,1292.0,1279.0,1536.0,1526.0,1085.0,620.0,323.0,614.0,562.0,1174.0,2347.0,2525.0,2660.0,2898.0,2479.0,1500.0,310.0,571.0,499.0,1139.0,2447.0,2684.0,3121.0,3134.0,2404.0,1430.0,321.0,564.0,407.0,1013.0,2623.0,3051.0,3169.0,3362.0,2113.0,1125.0,256.0,557.0,281.0,965.0,2895.0,3701.0,3836.0,3959.0,1632.0,906.0,311.0,486.0,331.0,810.5,2076.0,2678.0,2843.5,2970.0,1379.5,734.5,676.5,939.5,1065.5,1524.5,2639.0,3092.0,3433.0,3525.5,2834.5,1630.5,251.5,365.0,261.5,553.0,1404.0,1631.0,1773.5,1769.0,1240.0,657.5,416.0,726.0,590.0,1262.0,2753.0,3241.0,3450.0,3643.0,2758.0,1610.0,334.5,617.0,500.0,1134.0,2578.5,3071.0,3422.0,3483.5,2604.5,1436.0,789.5,1057.0,931.5,1592.0,3086.0,3445.0,3879.5,3844.0,2671.5,1753.5,448.0,667.0,587.0,880.0,1203.0,1359.0,1210.0,1372.0,1068.0,930.0,E10,U111
2078,35963898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,444.0,491.0,797.0,1263.0,1474.0,1705.0,1689.0,760.0,354.0,444.0,713.5,902.0,1527.5,2431.5,2736.5,3030.5,3209.0,2456.5,1437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,329.0,354.5,642.5,1244.0,1473.0,1672.0,1700.0,1287.5,704.0,352.0,631.0,545.0,1205.5,2925.0,3597.5,3775.5,4095.5,2285.0,1145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.5,655.5,599.0,1126.5,2359.0,2889.0,2911.0,3420.0,2229.5,1244.0,1089.5,1521.0,1528.0,2050.0,2912.0,3221.5,3431.5,3517.0,2751.0,1999.0,284.5,545.0,579.5,1075.5,2328.5,2770.0,3088.0,3244.5,2135.0,1167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.5,643.5,739.5,1283.0,2190.5,2598.5,2930.5,3016.0,1615.0,867.0,E20,U420
2079,35983146,374.0,739.0,815.0,1672.0,3017.0,3406.0,3804.0,3798.0,2133.0,1185.0,424.0,768.0,870.0,1606.0,2675.0,2973.0,3365.0,3406.0,1882.0,1054.0,766.0,1086.0,1351.0,1979.0,2616.0,2844.0,3012.0,3208.0,2287.0,1435.0,763.0,1162.0,1556.0,1849.0,2177.0,2430.0,2536.0,2650.0,3232.0,2726.0,756.0,1222.0,1253.0,1879.0,3005.0,3299.0,3559.0,3468.0,3242.0,2420.0,348.5,632.5,427.0,1046.0,3307.0,4549.5,4619.5,4696.5,1877.0,1157.0,454.0,489.0,461.0,686.0,1049.0,1323.0,1350.0,1460.0,613.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.5,1021.5,1355.5,1623.5,1889.0,2038.5,2248.5,2404.5,2939.0,2258.0,594.5,936.0,1058.0,1511.5,1876.5,2050.0,2162.5,2247.5,2654.0,1965.5,489.0,871.0,857.0,1469.0,2500.0,2853.5,2994.5,2999.5,2360.5,1399.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BX1,U111
2080,35983190,883.0,839.0,930.5,1237.0,1532.0,1689.5,1615.0,1887.5,1499.0,1324.5,361.0,439.5,620.5,1066.0,1727.0,1973.5,2019.5,2366.0,2084.5,1626.5,2576.0,2308.0,2166.0,2473.0,2946.0,3084.0,3164.0,3176.0,2151.0,1426.0,236.5,538.5,421.0,933.0,1806.0,2112.0,2432.0,2496.0,1754.5,943.0,211.5,489.0,233.0,774.5,3081.5,3762.5,4130.5,4167.0,1597.5,660.5,121.0,283.0,184.0,483.0,2514.0,3445.0,3824.0,3832.0,1610.0,628.0,205.0,344.0,261.0,583.0,2489.0,3394.0,3446.0,3576.0,1840.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,130.0,72.0,235.0,1089.0,1300.0,1555.5,1534.0,626.0,248.5,105.0,245.0,154.5,475.5,2008.0,2563.5,2952.5,2968.0,1277.5,526.5,93.0,314.5,221.5,772.5,1769.0,2273.5,2683.0,2691.5,1220.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E10,U362
2081,35983228,306.0,469.0,653.0,1013.0,1333.0,1596.0,1902.0,2008.0,2020.0,1409.0,323.0,297.0,554.0,928.0,1242.0,1458.0,1824.0,1875.0,2035.0,1423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,547.0,422.0,973.0,1989.0,2263.0,2415.0,2490.0,1614.0,933.0,205.0,514.0,316.0,892.0,2656.0,3268.0,3449.0,3457.0,1584.0,748.0,110.0,330.0,191.0,643.0,2472.0,3161.0,3264.0,3432.0,1594.0,760.0,271.0,362.5,244.5,520.5,1487.5,1824.5,1938.5,2006.5,990.5,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.5,430.5,323.5,742.5,1964.5,2376.5,2695.5,2702.0,1558.5,786.0,156.0,364.5,307.5,743.0,1753.0,2143.5,2460.0,2497.0,1558.5,804.5,417.5,819.5,1025.5,1593.5,2539.0,2870.0,2816.5,3300.5,2397.0,1627.0,1162.0,1147.5,1106.5,1268.0,1445.5,1483.5,1880.0,1530.0,1400.5,1044.5,C21,U120
2082,35983324,415.5,530.0,808.5,988.0,1122.5,1148.5,1335.5,1267.5,1295.5,855.5,2175.0,2311.0,2606.5,3018.5,3454.0,3672.0,3633.0,3836.5,3396.5,2882.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.5,968.0,1127.0,1407.5,1897.0,2131.5,2153.0,2192.5,2090.5,1500.5,283.0,651.0,376.0,1075.0,3276.0,4000.0,4051.0,3892.0,1731.0,871.0,288.0,691.0,366.0,1115.0,2347.0,2702.0,2732.0,3078.0,1700.0,855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.5,648.0,886.5,1083.0,1388.5,1576.0,1705.0,1807.0,2125.5,1470.5,509.0,737.0,955.5,1140.5,1338.5,1442.0,1534.5,1526.0,1898.5,1410.5,332.0,555.0,636.0,932.0,1421.0,1573.0,1681.0,1617.0,1478.0,984.0,471.0,735.0,624.0,1065.0,2011.0,2203.0,2324.0,2215.0,1886.0,1158.0,F40,U111
2083,35983400,401.5,547.0,528.0,1103.5,2113.5,2249.5,2488.0,2387.5,1178.0,685.5,181.5,407.5,510.0,989.0,1842.5,1984.0,2234.5,2108.0,1351.0,909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,823.0,597.0,1316.0,3379.0,3895.0,4241.0,4077.0,1483.0,847.0,620.0,1036.0,598.0,1604.0,4123.0,4818.0,5381.0,5181.0,1521.0,863.0,424.0,742.0,901.0,1449.5,1996.5,2265.0,2479.0,2629.5,1801.0,1029.0,696.0,915.0,1270.0,1431.0,1706.0,1796.0,1955.0,1927.0,2140.0,1831.0,456.5,692.0,893.5,1107.5,1452.5,1538.5,1693.5,1629.5,1733.5,1427.0,310.5,499.5,601.0,830.0,1173.5,1259.5,1275.0,1338.5,1330.5,1058.0,265.0,395.5,567.0,690.5,775.0,768.0,863.5,901.5,1028.5,858.0,558.0,559.0,701.0,867.0,1068.0,1193.0,1096.0,1267.0,1216.0,1150.0,B32,U111
2084,35983410,336.5,443.5,401.5,938.0,1879.0,2159.5,2539.0,2380.5,1370.0,854.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,825.0,709.0,1379.0,2892.0,3626.0,3807.0,3887.0,2277.0,1393.0,528.0,865.0,691.0,1321.5,3126.0,3864.5,4273.5,4217.5,2450.5,1384.0,521.0,700.0,739.0,1148.0,3001.0,3339.0,3640.0,3739.0,2409.0,1395.0,1149.0,1306.0,1270.0,1622.0,2707.0,2944.0,3358.0,3283.0,2364.0,1748.0,395.5,712.0,603.5,1156.5,2556.5,3142.0,3455.0,3608.5,2123.0,1263.5,352.5,654.0,585.0,1146.0,2475.0,2891.5,2908.5,3273.5,1835.0,1089.5,314.0,581.0,543.0,1157.0,2180.0,2447.0,2967.0,2970.0,1727.0,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U370
2085,35983416,472.0,713.0,644.0,1436.5,2645.5,3284.0,3749.5,3694.5,1576.5,916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,676.0,297.0,1184.0,3974.0,5051.0,5425.0,5355.0,1762.0,815.0,1525.0,1799.5,1725.0,2325.5,3402.5,3828.5,4358.5,4143.0,3004.0,2016.5,1111.0,1658.0,2314.0,2846.0,3705.0,4134.0,4622.0,4779.0,3800.0,2199.0,346.0,585.0,456.0,904.0,2251.0,2664.0,2940.0,2915.0,1759.0,969.0,363.5,757.0,472.5,1208.0,3201.5,3545.5,3996.5,3842.5,2194.5,1216.5,298.5,706.0,404.5,1238.0,3090.0,3522.0,4000.0,3852.5,2123.5,1100.0,235.0,753.0,685.0,1469.0,2709.0,3431.0,3664.0,3845.0,2226.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U420
2086,35983450,507.0,809.5,466.5,1470.0,3699.5,4106.0,4442.5,4396.0,1686.0,857.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,832.0,857.0,1215.0,2058.0,2308.0,2334.0,2309.0,1918.0,1486.0,281.5,465.5,244.5,703.0,3104.5,4270.0,4506.0,4472.5,1296.0,621.5,153.0,437.0,237.0,755.0,2752.0,3555.0,3580.0,3752.0,1187.0,638.0,805.0,1061.0,1408.0,1569.0,1689.0,1789.0,1875.0,1874.0,2347.0,2190.0,666.5,880.5,1043.5,1210.0,1410.0,1480.5,1570.5,1523.5,1765.0,1543.5,618.0,908.5,1008.5,1345.0,1723.5,1825.0,1886.0,1890.5,2004.5,1713.5,478.0,663.0,646.0,1088.0,1845.0,1957.0,2068.0,1985.0,1465.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B13,U111
